,actual,predicted
1113,4013.0,4109.9004
1114,4005.0,4122.9434
1115,3982.9998,4086.6528
1116,4039.5,4062.1912
1117,3994.9998,4189.677
1118,4019.0,4101.946
1119,3987.0,4098.151
1120,4000.9998,4094.0305
1121,3795.0,4068.4968
1122,3779.5,3956.2585
1123,3618.0,3875.1191
1124,3636.5,3768.1626
1125,3638.0,3724.6868
1126,3632.0,3731.3567
1127,3624.0,3731.1743
1128,3623.0002,3680.3457
1129,3613.4998,3688.6833
1130,3613.4998,3671.6665
1131,3611.5,3663.1292
1132,3509.5,3665.8584
1133,3535.0,3633.673
1134,3675.0,3589.6157
1135,3663.0,3781.9375
1136,3666.5,3758.286
1137,3626.0,3711.9507
1138,3578.5,3727.573
1139,3577.5002,3664.0854
1140,3608.0,3641.0627
1141,3603.5,3705.4785
1142,3591.9998,3682.9312
1143,3609.0,3659.038
1144,3637.5,3698.4546
1145,3623.0002,3738.819
1146,3624.5,3675.2458
1147,3606.0,3701.2317
1148,3615.0,3675.6475
1149,3708.5,3659.2424
1150,3686.0,3819.6353
1151,3687.5,3746.9326
1152,3514.0,3734.418
1153,3531.5,3677.663
1154,3530.9998,3593.7122
1155,3536.5,3597.0159
1156,3529.0,3621.553
1157,3521.0,3601.4563
1158,3581.5,3577.054
1159,3578.0,3750.3347
1160,3565.5,3653.65
1161,3560.5,3623.6758
1162,3550.5,3665.79
1163,3546.0,3637.3171
1164,3554.0,3601.894
1165,3568.0002,3645.8755
1166,3560.0,3631.553
1167,3559.0,3610.6606
1168,3561.0,3669.387
1169,3620.0,3620.3303
1170,3551.0,3710.337
1171,3555.5,3649.5413
1172,3549.0,3600.762
1173,3537.5,3603.2014
1174,3530.9998,3659.5796
1175,3436.4998,3580.2324
1176,3416.5,3632.5276
1177,3428.0002,3553.8245
1178,3356.5,3488.147
1179,3402.0,3458.2397
1180,3394.5,3492.671
1181,3411.0,3467.4646
1182,3442.0,3500.52
1183,3434.0002,3556.124
1184,3451.0,3483.5044
1185,3413.5,3510.1838
1186,3411.5,3508.4182
1187,3380.0,3471.105
1188,3431.0,3453.0728
1189,3436.4998,3531.9905
1190,3423.5,3504.575
1191,3424.0,3483.056
1192,3463.9998,3494.139
1193,3425.0,3544.2437
1194,3419.5,3498.054
1195,3414.5,3478.186
1196,3416.5,3501.4143
1197,3408.5,3463.1362
1198,3408.9998,3486.5771
1199,3413.0,3457.9468
1200,3417.0,3464.8801
1201,3427.5,3473.8079
1202,3376.0,3468.3105
1203,3365.0,3490.1135
1204,3367.0,3446.3389
1205,3368.5,3423.9468
1206,3362.5,3404.7073
1207,3357.0,3412.7678
1208,3357.0,3397.9834
1209,3439.0,3406.7231
1210,3622.0,3596.54
1211,3623.0002,3839.7869
1212,3606.5,3683.5703
1213,3626.0,3694.8237
1214,3598.5,3676.607
1215,3596.0,3662.8645
1216,3648.5,3654.8594
1217,3597.0,3737.8809
1218,3597.0,3684.3113
1219,3590.5,3671.4639
1220,3578.0,3644.6929
1221,3573.5,3653.2336
1222,3587.5,3638.4749
1223,3588.5,3688.8074
1224,3564.4998,3663.965
1225,3577.5002,3641.223
1226,3568.0002,3620.6248
1227,3567.0,3630.2358
1228,3560.5,3640.0571
1229,3575.0,3608.3257
1230,3554.5,3625.9368
1231,3565.0,3677.002
1232,3585.0,3603.3137
1233,3596.0,3650.3062
1234,3578.5,3677.1758
1235,3597.5,3622.708
1236,3568.0002,3636.6624
1237,3623.5,3702.0125
1238,3688.5,3723.279
1239,3808.5,3904.8135
1240,3866.5,4062.7166
1241,3890.5,4060.5703
1242,3965.0002,4052.8584
1243,3890.0,4173.5557
1244,3893.0,4012.3975
1245,3907.0,3982.7312
1246,3943.0,4056.012
1247,3931.0,4028.277
1248,3893.0,4066.6914
1249,3897.0,4019.171
1250,3893.0,3952.907
1251,3929.5,3970.2004
1252,3943.0,4069.1868
1253,3927.5,4004.5889
1254,3921.5,3995.1484
1255,4111.5,3996.3892
1256,4156.5,4400.4453
1257,3772.5002,4284.2095
1258,3735.4998,4061.5447
1259,3756.9998,3895.6956
1260,3788.5,3838.6987
1261,3817.5,3877.0063
1262,3787.0,3957.3076
1263,3807.5,3875.883
1264,3798.0,3893.3845
1265,3805.9998,3868.1028
1266,3795.5,3871.886
1267,3798.0,3884.9734
1268,3800.0002,3947.9524
1269,3839.4998,3860.4382
1270,3788.0002,3963.2866
1271,3803.0,3912.121
1272,3811.9998,3843.0593
1273,3802.5,3871.781
1274,3790.4998,3883.6904
1275,3797.0,3843.7493
1276,3808.0,3877.3032
1277,3805.5,3851.2593
1278,3786.5,3844.583
1279,3785.5,3856.9927
1280,3722.0,3844.5588
1281,3699.0,3853.5032
1282,3698.5,3822.0662
1283,3711.5002,3763.9812
1284,3823.9998,3765.4268
1285,3846.0,4017.2476
1286,3838.5,3958.9238
1287,3847.0,3922.5195
1288,3848.5,3956.3066
1289,3860.5,3897.1985
1290,3863.5,3977.456
1291,3854.0,3964.0127
1292,3866.5,3916.6072
1293,3882.5002,3968.8745
1294,3840.0,3966.967
1295,3889.5,3967.0488
1296,3920.0,4002.1562
1297,3918.0,4043.2678
1298,3884.0,4011.4758
1299,3886.5,3958.6155
1300,3897.5,3944.5972
1301,3863.0,3952.319
1302,3833.0,3953.3875
1303,3844.5,3951.97
1304,3822.0,3895.7856
1305,3848.5,3930.3176
1306,3857.4998,3952.1558
1307,3860.5,3912.8948
1308,3850.0,3913.771
1309,3849.0002,3956.3757
1310,3837.0002,3890.4363
1311,3852.0,3888.857
1312,3855.0002,3999.3994
1313,3854.0,3893.8052
1314,3899.5,3910.8325
1315,3897.0,4007.5251
1316,4000.0,3954.509
1317,3974.0,4212.8643
1318,3986.5002,4063.3928
1319,3954.0,4032.2769
1320,3970.5,4040.3289
1321,3962.0,4043.126
1322,3954.0,4010.3833
1323,3962.5,4100.8394
1324,3969.0,4040.5317
1325,3958.0,4013.1746
1326,3975.5,4031.8823
1327,3998.5002,4059.7666
1328,3986.5002,4086.9224
1329,3994.0,4083.8274
1330,4030.0,4083.7341
1331,4033.0,4141.7124
1332,3963.0,4115.198
1333,3969.5,4177.557
1334,3965.5,4043.3604
1335,3980.5,4018.2034
1336,3981.5,4060.4246
1337,3989.5,4039.7817
1338,3975.0,4052.8784
1339,3979.5,4058.7903
1340,3960.5,4018.8718
1341,3967.0,4010.745
1342,3966.0,4017.2659
1343,3966.5,4027.105
1344,3946.5,4012.544
1345,3903.0,4014.0503
1346,3900.0,4074.3826
1347,3912.0,3968.607
1348,3916.0002,3994.761
1349,3980.5,3962.1414
1350,4013.5,4112.117
1351,4025.5,4155.7607
1352,4013.0,4098.8174
1353,4013.5,4091.1584
1354,4009.5,4075.6694
1355,4040.5,4052.6223
1356,4076.0,4187.7944
1357,4088.5,4267.9736
1358,4087.5,4142.4727
1359,4063.5,4247.5757
1360,4088.0,4131.7524
1361,4077.0,4147.25
1362,4079.5,4130.01
1363,4091.5,4138.2603
1364,4116.5,4132.051
1365,4132.0,4263.798
1366,4134.0,4238.4834
1367,4696.5,4198.6265
1368,4746.0,5216.9478
1369,4904.5,5067.6084
1370,4963.5,5158.5156
1371,5007.0,5353.466
1372,4977.0,5225.495
1373,5032.4995,5524.9023
1374,5009.5,5270.679
1375,4908.0,5242.1343
1376,4935.0,5190.4478
1377,4987.0,5083.652
1378,5039.5005,5194.4507
1379,4999.5,5180.9766
1380,5110.0005,5085.6606
1381,5041.0,5261.325
1382,5130.4995,5342.4395
1383,5119.5,5288.5913
1384,5195.5,5266.096
1385,5251.5,5434.127
1386,5234.5,5514.1406
1387,5290.0,5436.754
1388,5220.0005,5463.763
1389,5209.4995,5404.122
1390,5189.5,5423.049
1391,5244.0005,5302.511
1392,5271.5005,5378.3555
1393,5319.0,5395.8203
1394,5199.0,5622.69
1395,5035.5,5383.8535
1396,5043.0005,5318.4966
1397,5033.0,5175.0703
1398,5069.0,5201.19
1399,5077.0,5204.9927
1400,5090.0,5184.127
1401,5087.0,5180.767
1402,5067.0005,5199.2183
1403,5064.0,5143.5283
1404,5074.0,5151.403
1405,5160.0,5148.0566
1406,5156.5,5290.7373
1407,5153.0,5255.3125
1408,5033.5,5251.7593
1409,5069.0,5242.101
1410,5084.0,5147.139
1411,5204.0,5215.2305
1412,5217.0,5383.6484
1413,5206.0,5343.5654
1414,5227.5,5354.4146
1415,5264.4995,5312.8965
1416,5248.5,5388.9937
1417,5278.0,5364.202
1418,5243.0,5407.89
1419,5281.5,5353.737
1420,5287.0005,5381.438
1421,5329.0,5444.013
1422,5314.0,5435.5864
1423,5320.0,5422.6187
1424,5315.5,5426.2856
1425,5277.5,5393.2183
1426,5294.0,5438.986
1427,5279.0,5408.273
1428,5309.5,5363.7
1429,5383.0,5475.8647
1430,5535.9995,5588.0356
1431,5560.5,5789.1665
1432,5534.5,5748.614
1433,5460.0,5705.111
1434,5454.5,5701.8804
1435,5440.0,5674.6885
1436,5424.5005,5602.3037
1437,5456.9995,5547.4434
1438,5122.5,5599.7354
1439,5155.5,5465.1436
1440,5133.0,5485.409
1441,5148.5,5287.0425
1442,5171.0,5330.2437
1443,5152.5,5266.1147
1444,5164.5,5237.4126
1445,5176.5,5261.9043
1446,5190.0,5249.8286
1447,5156.5,5310.9995
1448,5156.0,5278.5405
1449,5143.0,5236.368
1450,5141.5,5304.898
1451,5145.5,5249.953
1452,5253.0,5220.5474
1453,5263.0,5456.011
1454,5309.5,5366.4204
1455,5286.0,5426.581
1456,5327.0,5389.4185
1457,5332.5,5452.903
1458,5394.5,5438.035
1459,5387.5,5577.8193
1460,5578.0,5514.6543
1461,5712.5,5893.2617
1462,5657.0,6197.5273
1463,5740.0,5836.3247
1464,5547.0,5986.328
1465,5777.5,5803.532
1466,5700.0,6071.763
1467,5704.5005,5887.5244
1468,5716.0,5865.5557
1469,5589.0,5911.3237
1470,5649.4995,5838.0234
1471,5680.5005,5798.9253
1472,5877.5,5885.298
1473,5857.0,6214.1743
1474,5751.5,6137.649
1475,5821.0,5963.248
1476,5885.0005,6022.6665
1477,5936.0,6065.6167
1478,6049.5,6147.5454
1479,5990.0,6317.2007
1480,6136.0,6199.9717
1481,6312.0,6335.326
1482,6313.5,6666.053
1483,6346.5,6573.7314
1484,6788.5,6690.6743
1485,6935.0005,7494.0347
1486,7253.5,7340.828
1487,7510.4995,7861.911
1488,6859.5,8093.495
1489,6974.5005,7689.42
1490,7019.5,7368.1133
1491,7868.5,7287.971
1492,7827.5,8488.831
1493,8320.0,8549.396
1494,7965.9995,8804.712
1495,7992.0,8528.558
1496,7912.5,8464.496
1497,8017.0,8229.207
1498,8210.0,8458.6
1499,8003.0,8596.091
1500,8021.5,8457.353
1501,7883.4995,8399.955
1502,7279.5,8163.6567
1503,7080.9995,7895.9985
1504,7365.0,7457.8833
1505,7312.5,7685.527
1506,7357.0,7575.1035
1507,7265.5,7583.65
1508,7986.0,7455.7407
1509,8001.0,8462.327
1510,8198.5,8384.559
1511,7904.5,8513.376
1512,7845.0,8344.022
1513,8014.5,8274.117
1514,7938.0,8361.544
1515,7920.0,8163.831
1516,7957.0,8256.514
1517,7922.9995,8227.544
1518,7980.5,8107.8696
1519,7625.5,8299.593
1520,7590.5,7971.3447
1521,7777.5,7826.3
1522,7873.5,8105.5425
1523,7878.0,8161.3306
1524,8120.0,8067.617
1525,8006.5,8446.268
1526,8005.0,8254.215
1527,8066.0,8176.7236
1528,8074.5,8289.777
1529,8007.5,8229.536
1530,8025.5,8169.3496
1531,8760.0,8242.325
1532,8787.0,9271.432
1533,8874.5,9140.675
1534,8777.5,9218.888
1535,8759.0,9071.08
1536,8714.0,8972.0
1537,8720.5,9004.405
1538,8538.5,8955.51
1539,8707.0,8845.989
1540,8665.5,8984.03
1541,8710.0,8856.686
1542,8907.0,8993.874
1543,8276.5,9156.447
1544,8299.5,8901.606
1545,8347.0,8555.764
1546,8553.5,8648.064
1547,8545.5,8789.51
1548,8539.5,8720.018
1549,8556.0,8726.157
1550,8715.5,8717.664
1551,8714.5,8886.535
1552,8738.0,9004.284
1553,8465.0,8904.767
1554,8487.0,8796.59
1555,8126.0,8796.337
1556,7867.9995,8448.22
1557,7916.5,8340.479
1558,7664.0,8182.6035
1559,7822.0,8098.493
1560,7643.5,8050.0396
1561,7783.5,7938.748
1562,7764.5,8086.5747
1563,7696.0,7917.3447
1564,7803.0,8005.305
1565,7945.5005,8104.13
1566,7949.5,8171.238
1567,8006.0,8148.178
1568,7942.0005,8302.122
1569,7939.0,8110.2524
1570,7930.5,8118.8447
1571,7916.5,8129.418
1572,7742.0,8039.5396
1573,7637.0,7993.021
1574,7717.5,7931.9966
1575,7930.0005,7924.6265
1576,8029.4995,8288.669
1577,7944.0,8202.815
1578,7783.5,8095.07
1579,7915.0,8040.0166
1580,8004.5,8134.981
1581,8189.0,8231.439
1582,8172.5,8529.662
1583,8129.5,8346.405
1584,8187.0,8279.188
1585,8231.5,8424.582
1586,8249.5,8471.189
1587,8415.5,8421.271
1588,8699.5,8754.176
1589,8713.5,9019.16
1590,8805.5,8932.737
1591,8855.0,9043.055
1592,9351.0,9127.947
1593,9234.5,9828.077
1594,8979.0,9765.159
1595,9165.0,9344.744
1596,9199.5,9450.781
1597,9335.0,9643.044
1598,9133.0,9727.981
1599,9080.0,9448.793
1600,9091.0,9448.797
1601,9188.0,9404.363
1602,9100.0,9396.334
1603,9291.0,9352.4
1604,9281.0,9520.332
1605,9386.5,9476.552
1606,9537.0,9659.703
1607,9759.0,9959.603
1608,9815.5,10123.339
1609,10284.999,10232.982
1610,10692.0,10702.708
1611,10839.5,11368.721
1612,10695.0,11564.346
1613,10713.5,11187.546
1614,10740.499,11020.876
1615,10850.501,11103.248
1616,10764.499,11389.835
1617,10913.999,11090.761
1618,11038.5,11271.915
1619,11364.0,11404.023
1620,11360.5,11799.108
1621,11720.5,11852.12
1622,12553.0,12199.825
1623,12824.999,13445.579
1624,12950.0,13467.61
1625,12387.5,14047.36
1626,11660.001,13127.229
1627,11115.5,12495.793
1628,11265.0,11969.239
1629,11878.0,11837.483
1630,12380.0,12530.007
1631,11828.0,12851.077
1632,11885.5,12384.907
1633,11864.501,12367.281
1634,11700.0,12249.205
1635,11062.001,12055.8125
1636,10706.5,11560.829
1637,10892.5,11223.525
1638,10313.5,11304.287
1639,10573.0,10926.955
1640,9834.0,11022.873
1641,10588.0,10294.81
1642,10810.0,11234.712
1643,11277.5,11227.656
1644,11467.5,11883.714
1645,11995.0,12030.149
1646,11746.5,12463.289
1647,11795.0,12110.815
1648,11148.5,12211.523
1649,10956.0,11597.587
1650,11256.5,11340.294
1651,10956.0,11666.314
1652,11456.5,11349.299
1653,11641.5,11823.98
1654,11224.5,11994.106
1655,11182.5,11573.104
1656,11230.5,11430.749
1657,11481.5,11531.224
1658,11486.501,11833.988
1659,11894.5,11714.481
1660,12316.5,12314.707
1661,12480.5,12714.319
1662,12412.5,12999.821
1663,12577.5,12895.004
1664,12900.5,12965.36
1665,12382.5,13389.746
1666,12087.0,13018.815
1667,11611.0,12792.085
1668,11540.0,12209.268
1669,11342.0,12028.952
1670,11679.5,11870.684
1671,11541.0,12113.545
1672,11805.0,11907.771
1673,11524.0,12110.884
1674,11410.0,11789.559
1675,11393.0,11801.903
1676,11133.999,11884.119
1677,10414.0,11411.012
1678,10180.0,10992.698
1679,10310.0,10625.56
1680,10550.001,10774.92
1681,10869.0,10952.814
1682,10760.5,11327.385
1683,10522.0,11137.868
1684,9384.5,10948.455
1685,9580.0,10057.988
1686,9745.0,9952.612
1687,9681.0,10253.401
1688,9815.0,10077.512
1689,10454.5,10122.271
1690,10633.5,11053.324
1691,10640.5,11032.512
1692,10357.5,10942.302
1693,10531.5,10893.78
1694,10590.5,10741.893
1695,10637.0,10830.41
1696,10752.0,10926.544
1697,10600.5,11113.005
1698,10456.0,10833.431
1699,10583.0,10762.817
1700,10598.5,10815.498
1701,10233.0,10792.008
1702,10323.5,10591.012
1703,10018.0,10622.3125
1704,9943.0,10308.302
1705,9840.0,10279.9375
1706,9687.5,10123.477
1707,9892.0,9976.05
1708,9770.0,10188.181
1709,10070.0,10094.912
1710,9988.0,10312.004
1711,9868.0,10239.837
1712,9771.501,10080.29
1713,9795.501,10000.179
1714,9845.5,9998.021
1715,10095.0,10041.65
1716,9427.0,10327.062
1717,9469.5,9787.773
1718,9480.0,9679.287
1719,9509.0,9633.76
1720,9532.5,9699.302
1721,9589.5,9822.917
1722,9507.5,9785.152
1723,9503.5,9759.751
1724,9495.0,9713.355
1725,9704.0,9688.346
1726,9597.0,9995.628
1727,9738.5,9789.331
1728,10049.0,9951.964
1729,10083.5,10365.102
1730,9977.0,10305.581
1731,10027.0,10205.99
1732,10415.5,10217.988
1733,10539.0,10765.755
1734,10622.001,10781.9795
1735,10528.5,10885.765
1736,10833.0,10807.846
1737,10756.001,11126.93
1738,10819.499,10995.587
1739,10679.5,11037.347
1740,10987.5,10944.997
1741,10978.0,11274.568
1742,11722.001,11288.172
1743,11792.0,12229.779
1744,11792.0,12172.147
1745,12203.001,12129.02
1746,11718.5,12667.984
1747,11467.0,12219.537
1748,11527.0,11850.293
1749,11657.0,11843.678
1750,11973.5,12179.147
1751,11903.5,12399.269
1752,11706.0,12228.086
1753,12037.5,12089.514
1754,11855.5,12420.656
1755,11723.0,12123.329
1756,11874.0,12082.859
1757,11837.5,12144.991
1758,11388.0,12057.417
1759,11282.5,11788.124
1760,11348.5,11513.673
1761,11377.0,11515.12
1762,11559.0,11671.041
1763,11409.5,11762.947
1764,11384.5,11620.566
1765,11390.0,11599.967
1766,11345.501,11561.611
1767,10915.5,11525.461
1768,10858.0,11320.712
1769,10573.5,11126.848
1770,10449.999,10908.558
1771,10005.5,10861.975
1772,9814.5,10464.223
1773,10079.001,10395.882
1774,10293.499,10578.078
1775,9916.0,10633.876
1776,10376.0,10362.468
1777,10355.0,10872.173
1778,10370.0,10674.636
1779,10329.5,10582.117
1780,10204.0,10558.561
1781,10134.001,10486.865
1782,10391.5,10302.458
1783,10332.0,10686.723
1784,10716.0,10525.351
1785,10706.5,10997.224
1786,10920.0,10958.589
1787,10819.0,11183.786
1788,10728.0,11049.705
1789,10743.5,11062.398
1790,10107.5,10961.356
1791,9957.5,10522.774
1792,10124.5,10323.124
1793,9961.999,10386.348
1794,10095.5,10304.505
1795,10112.0,10405.623
1796,10240.0,10319.182
1797,10405.5,10457.794
1798,10402.5,10699.44
1799,10313.5,10589.697
1800,9985.999,10490.849
1801,10131.5,10335.687
1802,10115.0,10351.871
1803,10062.5,10293.645
1804,10135.499,10375.108
1805,10347.001,10378.42
1806,10335.0,10749.666
1807,10368.5,10547.367
1808,10164.0,10598.571
1809,10176.0,10427.941
1810,10176.5,10446.2295
1811,10153.0,10359.365
1812,10244.5,10373.47
1813,9712.5,10528.617
1814,9379.0,10127.821
1815,9487.0,9676.521
1816,9477.5,9735.008
1817,9459.0,9634.371
1818,9585.0,9646.778
1819,9574.0,9800.606
1820,9587.5,9770.21
1821,9590.5,9719.203
1822,9603.0,9738.415
1823,9619.0,9820.331
1824,9627.5,9723.62
1825,9762.5,9782.917
1826,9769.0,10001.199
1827,9906.999,9905.757
1828,10397.5,10187.51
1829,10394.5,10851.587
1830,10697.0,10627.212
1831,10625.0,11151.322
1832,10580.5,10839.005
1833,10548.5,10833.441
1834,10579.0,10809.162
1835,10567.5,10785.263
1836,10595.0,10789.291
1837,10586.0,10867.422
1838,10435.5,10802.519
1839,10366.0,10699.216
1840,10394.999,10586.676
1841,10515.0,10748.896
1842,10513.0,10717.089
1843,10515.5,10655.444
1844,10377.5,10672.474
1845,10403.499,10576.784
1846,10253.0,10557.956
1847,10273.0,10511.836
1848,10330.5,10588.829
1849,10257.5,10532.3955
1850,10219.0,10508.764
1851,10086.001,10446.137
1852,10005.0,10345.553
1853,10051.5,10252.932
1854,10136.5,10318.109
1855,10165.001,10309.005
1856,10078.0,10360.897
1857,10334.0,10248.945
1858,10433.001,10641.848
1859,10323.5,10676.231
1860,10318.5,10500.725
1861,10360.0,10520.167
1862,10342.5,10611.465
1863,10382.0,10485.75
1864,10363.999,10616.026
1865,10329.5,10564.645
1866,10323.001,10467.411
1867,10314.0,10512.741
1868,10322.0,10450.737
1869,10135.499,10501.614
1870,10271.5,10392.706
1871,10217.0,10511.736
1872,10204.501,10381.736
1873,10184.5,10431.462
1874,10221.0,10399.64
1875,10185.5,10367.046
1876,10162.5,10408.081
1877,9868.0,10334.704
1878,9883.001,10251.843
1879,10282.5,10037.604
1880,10156.0,10634.138
1881,10173.0,10341.463
1882,10175.5,10361.785
1883,10083.0,10356.198
1884,10040.999,10268.803
1885,9975.0,10271.261
1886,10025.499,10122.054
1887,9985.5,10240.438
1888,10031.001,10176.604
1889,9889.0,10194.642
1890,9860.0,10077.759
1891,9679.0,10155.938
1892,9741.999,9970.388
1893,9491.0,9931.813
1894,8551.0,9899.783
1895,8354.5,9466.268
1896,8299.5,8648.631
1897,8425.5,8695.204
1898,8370.0,8729.565
1899,7919.4995,8512.721
1900,8048.4995,8346.467
1901,8040.0005,8457.095
1902,7973.0005,8208.967
1903,8189.0,8257.228
1904,8218.0,8407.339
1905,8080.0,8344.975
1906,8217.0,8267.472
1907,8101.0,8429.533
1908,7962.0,8233.369
1909,8052.0005,8186.848
1910,7794.5,8238.448
1911,8277.5,8077.7407
1912,8307.5,8661.894
1913,8429.0,8491.955
1914,8381.0,8689.375
1915,8318.5,8600.791
1916,8220.0,8575.771
1917,8238.0,8388.66
1918,8374.0,8400.838
1919,8270.5,8534.368
1920,8113.5,8420.431
1921,8119.5,8340.328
1922,8136.0,8307.049
1923,8150.5,8297.809
1924,8154.9995,8302.787
1925,8119.5,8311.266
1926,8080.0,8228.164
1927,8145.5,8240.687
1928,7973.0005,8305.73
1929,8019.5,8144.9814
1930,7872.0,8243.538
1931,7856.5,8087.984
1932,8184.0,8033.3433
1933,8208.5,8534.212
1934,8219.5,8418.522
1935,8188.0,8394.9
1936,8191.0,8397.034
1937,8171.5,8345.291
1938,8573.0,8307.721
1939,8594.5,8954.292
1940,8626.0,8847.456
1941,8566.5,8790.324
1942,8587.5,8809.322
1943,8397.0,8739.433
1944,8350.5,8780.08
1945,8269.5,8565.789
1946,8342.0,8424.001
1947,8387.5,8460.116
1948,8299.5,8522.745
1949,8328.5,8417.874
1950,8423.0,8432.068
1951,8278.0,8611.864
1952,8303.5,8493.682
1953,8257.5,8422.402
1954,8355.5,8397.245
1955,8290.5,8560.949
1956,8334.5,8427.921
1957,8157.5,8532.576
1958,8135.5,8374.777
1959,7948.5,8242.736
1960,8001.5,8218.228
1961,7974.4995,8145.9805
1962,8071.5,8093.0664
1963,8068.0,8286.864
1964,7905.5,8189.833
1965,7914.5005,8133.575
1966,7952.5,8128.434
1967,7935.5,8090.3247
1968,7995.0,8060.0557
1969,7964.5,8211.834
1970,7908.5,8103.583
1971,8032.0,8049.7397
1972,8229.0,8207.25
1973,8229.5,8521.149
1974,8195.0,8368.365
1975,8217.5,8432.83
1976,8226.0,8348.343
1977,8215.0,8349.682
1978,8027.0,8445.05
1979,7956.5,8244.371
1980,7431.0,8130.388
1981,7462.4995,7853.1255
1982,7424.5,7670.198
1983,7444.0,7595.894
1984,7424.0,7612.1484
1985,7472.0,7530.514
1986,8318.0,7593.4126
1987,8673.0,8815.467
1988,9506.5,9227.757
1989,9195.0,10454.156
1990,9269.0,9721.534
1991,9173.0,9589.073
1992,9548.0,9363.733
1993,9561.5,10069.271
1994,9474.5,9969.414
1995,9411.0,9905.543
1996,9222.0,9684.268
1997,9473.0,9463.792
1998,9367.5,9760.122
1999,9438.5,9642.215
2000,9195.0,9761.457
2001,9127.5,9469.249
2002,9165.5,9443.643
2003,9109.0,9362.019
2004,9241.5,9322.245
2005,9149.0,9618.464
2006,9114.0,9372.08
2007,9168.0,9266.304
2008,9255.0,9457.544
2009,9241.5,9460.965
2010,9333.0,9373.402
2011,9313.5,9541.4
2012,9269.0,9434.9375
2013,9187.5,9417.528
2014,9205.5,9384.255
2015,9194.0,9374.049
2016,9309.5,9336.32
2017,9426.5,9529.511
2018,9225.0,9690.935
2019,9381.0,9453.024
2020,9310.0,9610.029
2021,9408.0,9494.024
2022,9351.5,9611.707
2023,9352.0,9523.358
2024,9253.0,9510.4
2025,9182.5,9428.919
2026,9213.5,9386.287
2027,9134.5,9387.745
2028,8764.5,9322.099
2029,8767.5,9237.699
2030,8812.5,8958.034
2031,8803.5,8956.416
2032,8807.5,8954.017
2033,8847.5,8944.42
2034,8806.0,8992.218
2035,9040.5,8952.917
2036,8795.0,9301.578
2037,8697.0,9055.908
2038,8717.5,8945.555
2039,8767.0,8850.13
2040,8680.0,8908.368
2041,8803.5,9006.748
2042,8731.5,8965.727
2043,8733.0,8860.385
2044,8764.0,8898.865
2045,8641.5,8886.757
2046,8623.5,8839.913
2047,8634.5,8852.773
2048,8550.5,8741.879
2049,8459.0,8752.958
2050,8455.0,8849.954
2051,8473.5,8587.28
2052,8490.0,8581.678
2053,8482.5,8639.104
2054,8410.5,8575.304
2055,8531.5,8519.592
2056,8510.0,8733.919
2057,8443.0,8651.49
2058,8407.0,8613.725
2059,8176.5,8600.302
2060,8105.0,8494.478
2061,8091.5005,8258.311
2062,8125.0,8371.002
2063,8115.4995,8277.415
2064,8120.5,8242.373
2065,8080.0,8292.33
2066,8072.4995,8267.036
2067,7581.5,8185.706
2068,7614.0,8101.352
2069,7547.5,7792.6494
2070,7133.0,7793.009
2071,7279.0,7901.878
2072,7190.5,7569.6387
2073,7311.0,7354.3447
2074,7316.0,7530.9233
2075,7193.0,7469.084
2076,6987.0,7339.717
2077,6908.0,7307.568
2078,6679.5,7135.889
2079,7253.0,7134.9795
2080,7127.0,7685.5566
2081,7158.5,7330.365
2082,7099.5,7394.694
2083,7159.0,7388.8267
2084,7061.9995,7296.714
2085,7316.5005,7203.121
2086,7525.9995,7716.9565
2087,7504.5,7854.1797
2088,7472.0,7651.3633
